id,0,1,2,3,4,5,6,7,8,9,10,11
1Nov1m4HA8PBs2vyWjp2Cv,0.2568139047647172,0.35109268170368024,0.35707043009836253,0.2090379102767647,0.2318273292748566,0.2872583207637102,0.22148716482679348,0.39629059068662403,0.2685675927453839,0.1916546627652776,0.22735984618961164,0.14684823474659509
0YG2YUeAdg9mvZL21ReXAa,0.31034485651513233,0.32781965984257083,0.3059749970310497,0.209688582699977,0.24135106047926053,0.19052360135737814,0.37314627794974337,0.23233647528503726,0.24079442810149182,0.20591046695067797,0.22725022815933668,0.37303256846459143
4xISjdYpFEMsAFC2ax7OVE,0.3651906380687265,0.23527530538017627,0.2824112960317242,0.16091819656312167,0.28765948292623944,0.32993120629226225,0.1865009990322767,0.33192115342492357,0.22492432094139042,0.3241315187002145,0.2141373453893843,0.24640365585357826
4ziNEnmyNT3AJL98nfXr0D,0.2903166567199029,0.328001333738677,0.29111181643251277,0.26118657253425576,0.24817123295739477,0.32656892668386417,0.29177304546346594,0.32816797858158764,0.2606134548278278,0.2738356684250328,0.2851145269279682,0.2014104674460332
6Zt2prtf9IhxEUOto4jXH9,0.24391208408997206,0.23514048427395673,0.09094627921973329,0.16279114308728843,0.09134165817387423,0.29588147210894694,0.11096082056390814,0.1408434821881634,0.2801736244708453,0.19283689420979222,0.31229458803897725,0.1361881860205524
6c1hFCCh7JtC84gKIYzPb7,0.33403650637358556,0.3057665375248769,0.24376059818620102,0.2012166476763931,0.2400291733788956,0.24404780433048945,0.35028754861808575,0.3414202292943465,0.27169918659160225,0.28688842220037813,0.2787503427018418,0.2918644595837091
7ifVREebWYQGxoGzD9dsfz,0.37390333041909907,0.2705800513433871,0.3326080118738733,0.26849307597767313,0.19188360852419215,0.2582347221428168,0.29750112910023724,0.36234090671442304,0.24704073774841118,0.2559219731907013,0.2979234739738808,0.33655398669892345
7FJMdtMJaSn9FFXTNY8sIh,0.23176750989393619,0.26717560391747686,0.2208700116383403,0.23553909611435736,0.22465907248095993,0.22848577909710463,0.2218725482028367,0.2138013294104756,0.2929864807485371,0.24227340568127673,0.28703657401747823,0.2991356567555865
0Y4jWsQaUsfMR5Izt22Po6,0.320502633643427,0.22812282371564307,0.34453929110860926,0.3377710323160587,0.3067610041575289,0.17534680859045954,0.24822113636629664,0.3229938114992292,0.2940036749681413,0.3067303614200223,0.3116561971697879,0.28656976300621595
64hIGVT0pT44TP0PGGZ2aU,0.32278362169117775,0.2859041112245687,0.2633325533704037,0.23674537872792284,0.34605996512447257,0.3159520819692256,0.23538531119025638,0.30058751269067097,0.27102898016999283,0.29837719780806,0.2737602074535954,0.3331796039273767
3KSlf0oOA2SLUd9WithXy9,0.26042731246781653,0.3768977653770778,0.14396144346807302,0.3170332686795286,0.1296720518245389,0.2943561821716841,0.360862350777125,0.17005877971449546,0.3702910916978426,0.15914079050096708,0.30518301367550366,0.20529756355200987
5ybhuHfMFOUvTURTlnjLCD,0.3262241147406299,0.34576000698691284,0.27271562034124824,0.2156766650727782,0.17984415354154376,0.32954035121665526,0.2650994662100494,0.3280310223557315,0.31448709889971244,0.297850341190314,0.3293115581984138,0.31252610269403225
6P4yPv4gMr30vE44R4w6PU,0.31808606167492554,0.37393087116766577,0.3017456369953758,0.26310445817882827,0.24098358440740653,0.34348966903532896,0.2964716561968183,0.2945689211165183,0.37269585317407317,0.3248879813351523,0.2945303792626688,0.24183057774751526
6gVXJNHw1DBEaGEMJgTj1k,0.2836776013695595,0.3276227399888078,0.1411775995717324,0.31232539188320874,0.19935106448393142,0.37054744319648664,0.35831923071865585,0.21140781346578957,0.3620360758176007,0.203930150803085,0.35284109649689815,0.2259950764966217
6y1eETnpFuu4UH8JVhzrgy,0.32900028956406097,0.2734632099880105,0.3132458319506865,0.2715059903935386,0.28692209075824743,0.2620449127609072,0.23275650732465517,0.23341732027723522,0.29216979433489476,0.26767944840811564,0.2787867881039729,0.2771586895561707
7MrXwqdwwU57JqIOGtTbRe,0.2901771260396808,0.30184612258836485,0.32339924832459604,0.2395816814027149,0.3218597046503768,0.27420002437548396,0.30459156724998626,0.25147908502906086,0.2676977836905572,0.27484695330896297,0.2707747576832134,0.3650237203038758
4Kvxc17G0EkXbbq4UYwL6a,0.2859461703304839,0.32234593793837374,0.20593827704174622,0.23958564020452472,0.2512629469533783,0.32113086800204216,0.2824976167982933,0.2825443271323725,0.3144359765235704,0.2985490109363626,0.3283098689302657,0.2486174020644665
2g09gJN4OcTGr32JlENOPk,0.313334513177909,0.26352158194217334,0.34260002188508354,0.2844641623880936,0.3169921154108392,0.24224937851084136,0.2800934009645512,0.3631895724763524,0.1628361893621077,0.29879663739154266,0.12641353268404348,0.36052480641651624
1tf5l5Cur6hdwoStk1f1WY,0.2878074100586818,0.347622922811175,0.2175494636948318,0.30977738428483,0.37549179417491796,0.19526169481099184,0.33412904421556083,0.2299066910270021,0.2634304103935299,0.22793164999160093,0.27255530978080256,0.35352025189666547
3YtEWW6zQJywlH2J6SHse2,0.36047019215945286,0.21039426296547595,0.215443369103528,0.21510819601094663,0.24293064512561305,0.24626584633706172,0.19327806007006015,0.3658606783831489,0.31267443979524484,0.12605379037568953,0.17775625120278607,0.19326689752630763
3rPFO1SnHNm0PKIrC5ciA3,0.32474547011774735,0.36267072769893527,0.3243909245932969,0.33756623522610263,0.2706292075324545,0.26374367465239384,0.3150677365518651,0.3379661067681435,0.3205175577818084,0.30445105514094184,0.24977573548432222,0.2442321662783236
25CpDXbrcBWPTtjrgKQokz,0.2794800389664071,0.28944908571953404,0.26531122123057027,0.17933783329347971,0.36622885255432513,0.22302777822035275,0.34564399618336694,0.4376141540213931,0.2043096572851558,0.2314873420987003,0.2122873846023291,0.3865469912456418
6GyMbU9ZWqHRqGJAUiIRP5,0.3401775591477846,0.2551010690858551,0.33412589232899187,0.3531545495679789,0.17876722946671236,0.3717118970631141,0.13687765254905807,0.26560337079893115,0.2070114696727852,0.28906034221788135,0.3407378697015933,0.1685093328458703
5vWB9HbTnP0n6aXZpMqBiQ,0.3445597163100784,0.2983790818674814,0.21042040592232128,0.36626714256416526,0.23309749234187044,0.28922693226252466,0.1793773512660678,0.24503205053104438,0.304336483205063,0.2505645712666251,0.3230591315557174,0.19564162404815638
5dMJZzcAi2w1O8MXfSmAHe,0.35101367674591744,0.13805572066398944,0.3410444595921996,0.07700558035435898,0.30075616362854585,0.35874557305035926,0.08736875932538267,0.33654973162173757,0.09105432610274988,0.3483063165579197,0.2814099283032076,0.09677441069639485
0oiNsnH40PPTBFqixyPTWG,0.30925780885283277,0.1696708957694429,0.2583405451429439,0.16948710680491297,0.37915619070539,0.15337877082023219,0.15245375531611008,0.22723975377283756,0.19287586868927395,0.3972323038288852,0.15834249852303572,0.35852688834254753
08rTZ8jNknn8VBS3v2o8pT,0.3368102720091288,0.28845801683893585,0.32594876941389256,0.285201065419881,0.25191576527342774,0.2892336399048021,0.24123018303781235,0.36397633387042094,0.3139285948407626,0.21681553150667188,0.25378151334551063,0.2729351408176068
38ilvMVSMnglc1ExENfszX,0.32252917573403966,0.2944829190998383,0.3071232017793743,0.12082219098340954,0.19496000534030677,0.23227835116394754,0.13793944590206836,0.22305129346988636,0.23074437132256248,0.2565442908202105,0.33141725079368645,0.265914510714411
7fjCjhCZdR0gSPVyv3DluQ,0.35615424179474153,0.2128612587232716,0.25482941165028045,0.16810997699826957,0.33512442124169095,0.23719101174957427,0.15545178059846276,0.24194663422139667,0.1481350918811865,0.37069779402762276,0.19634197879150847,0.23861615536623093
6vLlOXB8mM3kx4ZfqdGsbH,0.31057720293989144,0.23754886729873448,0.2865830346816005,0.31306718075359913,0.30790521300338214,0.24378700809235485,0.24199864172854538,0.35666249901385305,0.24402433032188586,0.18028509056376105,0.30710567262793015,0.3667948566410211
1MvddhnZis1nzjRiwpWhW1,0.3250447574473631,0.2505901897237378,0.2704969110952006,0.33732060554992366,0.20784722369111347,0.33054039503002025,0.23177239686315193,0.33055043910699344,0.2953322690432948,0.23402472468013732,0.3607479772728566,0.2041477991987277
5uscjCcGU5eMxCoN2o1ACp,0.22628361206191794,0.3074885457138239,0.31730705941810383,0.271578158865918,0.27311493037983314,0.17447030183143436,0.22789174242727095,0.33598162798950787,0.23707917096486888,0.3229445170344727,0.18238454651616348,0.2876813306330251
3JuoJbSsQCznYeijuw6ZGt,0.35607716418750124,0.2760359677692458,0.28409832490164066,0.3100762377687541,0.16656304821438103,0.2654669308819742,0.2062900433323331,0.3151505162502589,0.23513002199362618,0.19263887067634272,0.3004277073265814,0.34064456943849436
6s9XbbtulHcMwMDzsyoEO7,0.3048007203840529,0.3301198139980662,0.301932194472122,0.2915190671999909,0.22070642338893298,0.20224268094485592,0.2962709659452149,0.3036904176335792,0.36247528676562135,0.3525444429117484,0.27651147122972264,0.3275812525877323
2RuBAvgCePBw6YuTOfvLMZ,0.3156791629399197,0.3819115045728576,0.3435288281369394,0.24166056257215893,0.21576110883791136,0.2028016552239834,0.3627355666568627,0.3913241902710341,0.21829055992931623,0.21345470705834113,0.2489335491466407,0.30224530583412235
3UXV9Mg5vxkicX0VEFQGZe,0.13599119409123234,0.23445754505049415,0.2652841538026039,0.36876597763906815,0.21957516371122024,0.344895460377821,0.3539184620899138,0.1542556480247659,0.27329949082731825,0.2073772740252704,0.3023314263916599,0.28421012700870607
2AIQ4vQLWyfGGA41iTeA1x,0.30053559902248084,0.3049439248617587,0.3210997953628135,0.38641522457056066,0.17057536486700192,0.32993141895972855,0.230654264507338,0.41422774255544287,0.18638139430234782,0.25285001512398103,0.28701941486410426,0.14444788936587422
1JWCqMGvA0ugU71LAq8NFU,0.34330685475343636,0.31188011005413196,0.2209178602128861,0.26309044356581385,0.3467026935514522,0.33387915582379685,0.24849557191396057,0.25739326494331854,0.23600104800755436,0.2619524117695109,0.2784390597378734,0.24439210623166005
2P0p37wIpFQGBUnaV6dAHG,0.33465412128148403,0.2601571346436935,0.232019166858338,0.1743370853663013,0.2894944805079121,0.3347349315224671,0.18339078983038354,0.32781054421011996,0.18190857103741115,0.360835082337367,0.18366065941357285,0.1743174723319894
4SSADZr3VsQeoqNbjLXw8W,0.33239167534512054,0.23782740882010267,0.32293701311384865,0.26505140738420296,0.3554189419361752,0.25104285487282807,0.2654841966697911,0.3029484863322155,0.2372803236602556,0.3463697012060346,0.19815363297083094,0.279338138844502
4Um0m1A4SqOq0LSisYrfe6,0.34049939365077997,0.29920805224898134,0.3014975944935052,0.3127479039017691,0.2229107204923563,0.3150963697394141,0.2332432824186111,0.3400222522012366,0.25462838208682265,0.24444421661578242,0.299382120003917,0.22775972147036644
2yUwuEwgS6WyIf2YanF8Ax,0.36318113161564125,0.3064106382811495,0.3220074097470806,0.22419481915099226,0.3464441306943803,0.27616045051517624,0.21525517062291555,0.33006748001531866,0.24110005606620238,0.3246926320127405,0.23584220783430898,0.3141786326482797
0hzg5LdPnyCJ96RPPpAXkQ,0.3186984844122906,0.1872165473947417,0.23732851364951582,0.12573251534642774,0.3453457791210944,0.2951326148115339,0.1463264319819452,0.2523845409839607,0.26800097117013816,0.32872285027210274,0.1576759365358403,0.2569415372283168
3clOxn3VH5bc39whazi4X2,0.3028097355542496,0.3680489059041766,0.24702541693095562,0.2737774535184088,0.2845583857608811,0.2590403397806241,0.2804009880395514,0.32070794308536565,0.35831327728272067,0.28799934392538207,0.2046511356793083,0.26134533619282263
2xORus0TIDTVKatLletu1B,0.2575596946998806,0.3044112077684145,0.26335398171989644,0.3075921700747751,0.32322033613162265,0.2207169593730395,0.3749674823675784,0.2312252909146597,0.34125411456868554,0.2322711621307845,0.3141127104027623,0.34147250465235923
0uk5fPe0jKtNG19YRydTyA,0.3637531863101407,0.3319338342973031,0.3047589706319072,0.21406788473764896,0.28470118729572486,0.30108673210542614,0.24122398735494463,0.3079476882141131,0.2666388786029886,0.3311206756306828,0.22808528393066738,0.27782539722862604
47r2YKldN36ykegWkciO0E,0.30411703533713985,0.3394684526174211,0.24762648279132435,0.25125252087384053,0.3129784991725408,0.31876691850291056,0.25793858315963475,0.289432048183464,0.31045548871883744,0.26503045814947146,0.24912547609981256,0.22263617732205643
7hFHegJcdgPdn50M1TD6Ln,0.33148027583239464,0.37883559391687915,0.3534816344977489,0.29968388814781993,0.26085676645485706,0.30461433764340623,0.27783990469167286,0.2811008381800511,0.3214105602046116,0.35260524676988697,0.353475212120747,0.2229437715164101
2LxEIWrZkzfc55c3rk05DH,0.3792591395926161,0.29171416262553135,0.2745467560483013,0.24252273288008144,0.3202747764879698,0.3134754883272272,0.24059192037194468,0.3447737728097533,0.213354238046584,0.2943115405704485,0.19137314239647865,0.19752522729359479
6Uv5cYYxDwVRb8PVHGdXcN,0.21717595453114288,0.26022085067100176,0.4267766356023132,0.18754289371692343,0.13965451014077757,0.3617618819781229,0.1727978124044889,0.1525250774149657,0.2094572298730486,0.389995361142441,0.21357226623540967,0.14840156699829538
71uMowNE0zT9M0FI8MoGBm,0.3282440100567767,0.17775208490539415,0.3003968525862966,0.19819650363343572,0.3674504865008835,0.29001483711960874,0.18410642330322682,0.3008356887584571,0.22123274498106182,0.32480343282887814,0.12317554550313306,0.3231728931117963
5JDJv3Szs22nOTXE5YRRf5,0.2756147109623609,0.29613566421655985,0.31532117694721995,0.2217397239548749,0.32588225067399373,0.2619265609422457,0.1931161962896333,0.23085967926922052,0.08496533427993185,0.22277763816876453,0.04301556291761267,0.10715788318255616
19WGviHv5DKhvoqqJmrKRO,0.34698580302655396,0.37722763621352257,0.33302774647515593,0.32466868463291904,0.2981068685241993,0.3011031646757722,0.30179846904888824,0.34691091370606497,0.2823640438114874,0.30537693954893425,0.2648466951558226,0.20667230214826923
5ztLCIjBElyDk5qXfGRNNP,0.36249730328864943,0.2814078537317601,0.22549205776355308,0.28034860544009815,0.21174085265272732,0.33261631991277335,0.3318869776523384,0.2099422672110794,0.2646195527341088,0.21917808294773758,0.3117053264707528,0.27683473603210057
1N8rs8JCTO0J6itg8OV24o,0.3136229993805013,0.28534709171091377,0.2988356054974741,0.2317454602392051,0.29320618276501537,0.26393248759532356,0.23812540251779057,0.32163088957169006,0.26072298177976844,0.2905424204570241,0.2641462116240555,0.2680305782669719
4Gkd4msFAFTiDxFZcg9r8i,0.34391469375053146,0.3288822180383604,0.3312036544639616,0.26691379063775,0.2396535715188303,0.31547671239819103,0.3140130465977449,0.34916569570033124,0.2659729802786417,0.2855999441392784,0.3143964182443698,0.22607609019882913
4WLDFjesbUHfZpf2xvnQyK,0.22831442148652897,0.24318212557757146,0.24535485596537202,0.17225507249105246,0.3453109153841266,0.2816864608620175,0.1773853786071149,0.3070467847989955,0.19089681979838236,0.24801741223259166,0.3071969190703882,0.287821707530805
2eFKueVyDLr80sZJkLyw9P,0.2436446647136444,0.26220054497542805,0.2880925613980385,0.19106733457156339,0.3831752596013875,0.10854046462938932,0.3089230284339398,0.3218107248784176,0.12585080260687545,0.33964420858241284,0.16981589602361646,0.33139128164330967
2dQLlee3j9j90ZXo9sleyD,0.09946020962153244,0.3065972875394216,0.3703381403032446,0.05302101239227747,0.09630513500624686,0.04219242373232618,0.15179703799105299,0.40699636739089945,0.07943897059365501,0.26315461217733593,0.04825094276333903,0.3721491826827361
2TQUwneF44GKF53znZvU9E,0.31675585450311644,0.2676651125467148,0.15575181286008985,0.10859860435450851,0.18171851562025576,0.0748633200410447,0.1642437214590396,0.2056412867776504,0.29411851349264273,0.2363106403297938,0.1518650221526353,0.24111543243029612
4v3o4IJt1VRDNiM2LCoOXV,0.34905378593702613,0.2799825088941595,0.27712624878618414,0.2931672711903648,0.17866266344946796,0.3080287798674983,0.2397346855414825,0.33007263488177957,0.30628279529628133,0.22908689547950928,0.2896751973594468,0.23444137387494032
7uTyDwZOpODAIIWpkyX678,0.30808799844933715,0.08192517147979235,0.26007667087967096,0.057240522746273545,0.32799622237838433,0.30941986171362723,0.04806796103202397,0.2473462715586449,0.0824888702090896,0.3551658329416813,0.07473813845605572,0.15989810746382407
4CZfPaDW5madfScpZl0nDU,0.3337981312838657,0.316386621863061,0.26509199059558153,0.27035491774951914,0.2853447574699446,0.3036458599433176,0.23820724136785665,0.32416350314283815,0.3127970617690002,0.28318522911632443,0.31334935628043414,0.2443506957966523
489iiJI4OL84YdgrKJPTFd,0.27497528466595716,0.2353064395686224,0.2527550654102086,0.1519275323631328,0.3456142591023616,0.35865482282066274,0.29355702629284525,0.22426328089532302,0.18870850781038664,0.4253075449458221,0.2562654583172737,0.2709835833573425
1a7Z5exQ1nUBrCV4TV127U,0.1788286994654201,0.27829958317302406,0.1642674138215787,0.1836236472855498,0.2857380825771131,0.17050384792991327,0.26638549059640254,0.18949303158171418,0.34924344503570903,0.3811363415437393,0.2242329920563899,0.3937669849704374
1eBwxDeN0OjfRGcFSE0YxY,0.34396829749456465,0.3267331530092339,0.3117538963304401,0.2736509417558659,0.2737525532370082,0.28948769694756704,0.2475925751502678,0.32642647206264835,0.21929444130498849,0.30185404240851776,0.31094550641202173,0.2906969170584354
4bi73jCM02fMpkI11Lqmfe,0.2730332145816557,0.342192336767165,0.22162435972604558,0.2594001383835803,0.28965475646148076,0.2517722982352142,0.3307485090057404,0.2887568136840751,0.321494883781267,0.2539367313161893,0.26813871191265215,0.3227556173137267
3wMF9wo5gY8M9zLrMqRxUt,0.34673318200618214,0.07094533817050884,0.3628216308506527,0.23972399912063105,0.13902252459752057,0.3792426351432037,0.1958723567199835,0.308667934942846,0.1114495829894762,0.27492567119133915,0.3997745613266156,0.12037856349566299
3G2gxx8FkMAK3N0HC8lDLq,0.3561156717769313,0.3144755619938661,0.3223185003798431,0.2038119414841916,0.288639081989178,0.20184427245029188,0.27489685047304563,0.3125010584346328,0.2635541588061172,0.3404116614375401,0.24893144082916474,0.3273908625616929
53IMxcbFQGayK2FWVRdYII,0.24179523566203742,0.35574117507236275,0.2384568846172573,0.26995967624840117,0.3556872195514872,0.1651961664637621,0.3414233549513752,0.16463351160514864,0.36163708731316624,0.3253598241696566,0.13616525950457972,0.3510375013230461
2VmRhT65DhqeFpP04fVIYZ,0.31992284574125046,0.12492186867735242,0.3729844553776174,0.21379382903642116,0.1179033280910824,0.38016788664079815,0.17112246805891637,0.3879315673381628,0.09556050692176152,0.23959075519343434,0.3742962621061865,0.12365203043695668
2sjuIr4Th5zjDgbr0t22vD,0.3345226647338664,0.34408135698016223,0.33607976072485074,0.30131509978721643,0.24428947664973785,0.25891578349714095,0.2148354436314926,0.34947139349895445,0.19562673974770461,0.24513845505963983,0.24584113606447366,0.20952187639067582
6aYKHeH3BKISEdlQuOM2ta,0.1243137213016904,0.26231536627877156,0.29139176389519933,0.4059389558833418,0.4127322856239485,0.2426272472926357,0.3029835058798157,0.08883186000536197,0.32998062691287267,0.12951297807884518,0.05832941818819565,0.08399857810268478
4mGzm5ahHxMX5IhVWbU7cl,0.31503649195180955,0.3423408774051164,0.20206303272851134,0.2794251756692083,0.3305533648928561,0.221416383907591,0.30692283514874946,0.23729183913241553,0.33169608674586354,0.3004812014928641,0.20609051544584833,0.37592427065605727
6cdfsQDoEaFCnEF4amL5rY,0.28419009722098276,0.33370329250882,0.28587494509918543,0.25656310278529115,0.23290194503886702,0.22115715196920152,0.21579475284482091,0.3619246084529031,0.2656326698843251,0.2620801374567518,0.28508297025901663,0.2980053466326274
3A2RiMfyOrRgezvBR4i1vX,0.3292953397404444,0.3049820540025947,0.32433546762942816,0.23914290450496242,0.25896366766251994,0.29356952854576646,0.2951441303324646,0.33432379139777574,0.27620643748038726,0.34086092668283235,0.23228671227478953,0.3883108874703572
3oqaBugx3LV7AK7vdhjKsT,0.3508427157225518,0.33870576047981477,0.32437492378816435,0.19284149075344945,0.2784652068976132,0.23126835791719413,0.36149507349758225,0.39288469284799943,0.35953580765488075,0.3661674512099476,0.2512044621301265,0.30626294549807603
79l4ykebfYH6LhgMitF7v4,0.3089379835376988,0.3325354300693197,0.24572570261105736,0.26080769276719185,0.2937450510748452,0.32271038937285296,0.3259925382905989,0.3125536802331594,0.34648752409611006,0.3135302859598071,0.35778966898662334,0.29739546799295413
4tZIHyRe46VpgRYMJWcqPO,0.23645072424501812,0.2647759759271439,0.32572969438090477,0.11130385422991648,0.33827734584002767,0.12599081351480118,0.3499412742609989,0.3682116566331314,0.1073828974016286,0.3704388833000653,0.1341379086756643,0.2884733256503586
7JC3Est8tdw3nMzBg2P2EQ,0.2597706871668781,0.30468488205747823,0.296923424242719,0.2953060940068192,0.28383315348049987,0.14585141064174928,0.3445713277434981,0.3298197855780005,0.19587294311641382,0.33445051647583013,0.24804194868525056,0.33871734897311456
1czzmAtPTw287TyMQEfCfg,0.32435777333087906,0.281601010593643,0.2240131628686888,0.2864965433511018,0.282030469935985,0.3290465059868855,0.27834898435174676,0.3108839417459742,0.33253926114490023,0.32098028962065733,0.3564858554920636,0.2796875581457821
40UlFC0dIxv7lAEJaPZLnm,0.36688368750673755,0.23064086654848362,0.3505384092395961,0.18816334302148774,0.25560761659423514,0.2816780377242556,0.1826769404005395,0.3003569427704621,0.2118795379912097,0.3320193630650558,0.28421571673848006,0.1929330099091154
4FTPWFrUzsZUYvIC1VSBxU,0.1237062643266314,0.14639742308563192,0.09691196967099588,0.32236373567102033,0.31853993056915203,0.10619800801937045,0.1855833919912594,0.20428754057740595,0.3600841608523261,0.12422408574969714,0.297618527971856,0.32285760276509456
68kd5lJWU2NBDCUPYbu1mL,0.3374455521780236,0.2773076451856135,0.29993025156151426,0.19605450744474145,0.25606765098828504,0.3267928639983994,0.2682051819196351,0.2980632740078472,0.2079803707036466,0.3340858599343633,0.2583042525426711,0.2533044999635236
5vb7At47uO0yPGfmYnAHuw,0.3452794162436803,0.3181640969704213,0.24678307436935493,0.3266576238593999,0.21453870758580232,0.29771247490541614,0.2829535930908352,0.17918101823769264,0.32312722364818913,0.23826330597789205,0.37609606611695845,0.3005489478175864
4rCTtXjfH6EqcbhQlmeYWr,0.2887928169827227,0.26304387387596284,0.37320099716602423,0.24583480350073483,0.26824440824192647,0.29148296269740553,0.3012691669878466,0.3969096571523765,0.21793791916553681,0.292871116666617,0.292068943255331,0.1743001474761398
5hbTbKQXJuZ0qFVerk6jRp,0.18162414357350343,0.2605890473082011,0.19991750190605953,0.35054716289755894,0.434627337967577,0.24026158896132044,0.2655592804442233,0.2529549765349727,0.28543626737317984,0.13132926246381946,0.368902570184744,0.3631513710833291
2zxlsrf22TfRIkAfjBUBIh,0.2830477020193658,0.33730912424590614,0.2369815632958697,0.26024930295465054,0.3470498127888238,0.30428263383720633,0.3601912384826464,0.3166657992538525,0.2745440250005351,0.2857735034668524,0.23716726691304768,0.2935357125326769
3cZ4sPXD2RLF9qPnEYOtAN,0.2918584587376712,0.31309786687022706,0.294526132755167,0.2898573200944362,0.3000182493352003,0.27355608961936523,0.31986422225765204,0.32382076092091516,0.30733754036378624,0.32127026985479457,0.2778551054696962,0.3196516659772935
5RYXVImRSNAEQ4zKmuKTam,0.3190505421497287,0.2889129151094993,0.24274243171916834,0.2651118651874886,0.23858302850650326,0.35375256877402467,0.30385956505216444,0.2961655746845582,0.28121637891645596,0.25212860321217756,0.2930630400936259,0.2336521620072021
3ytUgxZj1EYHb8zlk5VKk6,0.23084063158632684,0.3066847675811989,0.17877608586876603,0.22253723763659244,0.3915401881029515,0.20397167575603148,0.35210277009832774,0.18621351805619815,0.2447824144490393,0.14656132549032772,0.23269967435103897,0.3429016385627851
334khg7Hq7ZU1Jogs17ZUn,0.2826515074762483,0.1969363149345253,0.4063906031468497,0.12103352845411015,0.33812228229325564,0.21860916367319957,0.32129374948676,0.29996032924479255,0.09340106691416147,0.3498815467230781,0.12422214253513189,0.29680185159636285
7xD3YUxCq1yV6K1EXXml8t,0.2419730785352219,0.2980816053652205,0.32383421251387956,0.27405615965109664,0.318665229154312,0.2789918875521914,0.30872874135379397,0.21304496042141313,0.24433876887139605,0.24639154119158452,0.23935043021175784,0.2611587910179255
7EXCV63WcQKJrcoFn2ImLa,0.2788478728492906,0.3086367900158795,0.2344057184214413,0.37944373848870855,0.3231546215812539,0.30297585984922043,0.33292469415029835,0.32291012295880117,0.36667862821963976,0.3533357115259276,0.22632808249026481,0.30778433566534547
0ZAyQDwokbChHvAdYkb5h7,0.3018859679186766,0.2653948431130211,0.3407431204582324,0.27244095649815925,0.28939728310177976,0.3402880223424662,0.3517261512803167,0.33567494380750096,0.27174654722013486,0.35186177642792477,0.2741225287861987,0.21811444941526228
2kfeWxnFx8aur6rCMiEt8P,0.3046693786068172,0.07534983453770198,0.3269370327864405,0.12355667367442101,0.33346601122630354,0.2920698249499796,0.10829629924297296,0.38209361179263707,0.1553610190234229,0.38945191845258276,0.16901807535915767,0.37960329651508257
7scMyDru0x1khrfW3WbKnj,0.2148556873674511,0.20893314729806461,0.16748491189045167,0.1285903602390027,0.3376503406661759,0.10846065662135465,0.2223168096091046,0.22829169155195214,0.3264274366207303,0.27996019664966465,0.23181740494723915,0.2051142029282984
5AwiuA7soTqIEcgOrPTQuv,0.3131649571154572,0.30082653952069616,0.2543140414549674,0.2565180922443253,0.17939615798048222,0.3218865632077176,0.26185873426219514,0.3509449668085444,0.3057987329179158,0.196720533544292,0.31822828382749985,0.18940261456616878
7GZPz0d1Ti5PfrvtC5uqaK,0.276146012153415,0.4057664690563618,0.22979683793905953,0.23147000576149196,0.3192251997242011,0.1891417481905061,0.2577627822101302,0.23464809588450972,0.33804768120241424,0.4102085391375442,0.26161571136207923,0.34429039049980514
4e8HqL0vVLpWM3ANZrrA78,0.34181665777909953,0.29981845224144077,0.30344731462433877,0.20718124654298636,0.3156443360065907,0.2609991263964917,0.30959106710308987,0.35505979936536175,0.2663209296854704,0.28541306431821417,0.2861740036589852,0.3704684264560514
5hheOgQjyTvUilRgBj6Wru,0.2937071896423393,0.27614921435155104,0.3245832762716463,0.23183357976191554,0.28479085284323225,0.25840854123927637,0.3596668846679398,0.38295977755314603,0.2659217155307017,0.31751361581047555,0.28014299476310783,0.359133668531214
2NChLGjZ93zqggig6DmoLL,0.24053090123376328,0.3241124080639388,0.31415442997889154,0.18219727173802472,0.17531870146371362,0.31514985709557924,0.19693959592537494,0.19061679701059123,0.15241583509759649,0.3156364363110511,0.16567253067887086,0.11288988225100864
60INvemo2VdXUU5YOZfFTP,0.19417452995292858,0.3312130156267278,0.12123821643791179,0.31508631186595476,0.273608796606187,0.15844217831531848,0.36465859587698546,0.1742035662921885,0.331832794433942,0.1725247691030781,0.32667957241716394,0.3434554367006455
4wecMxBLbu2U813AcCRZ7N,0.3216143008080877,0.3115596005888885,0.2539699992805523,0.21012949164808953,0.2949643641046444,0.31241218181597935,0.2951761404343815,0.3126214922191188,0.2943902314733423,0.31387997830970177,0.2631075006514236,0.26004121619782805
6wwbh1JrF8ThylMDet0EYX,0.31573426912662117,0.32264066586379314,0.2179237040260125,0.3309147822220147,0.17265571196570514,0.2953459201408929,0.23898817351210408,0.268329735681451,0.3037170277916346,0.2734982256628498,0.3911774895230504,0.2769512493145804
4zo9nVH8uBk5DnUa92ogWn,0.3463086029117729,0.18874637787696538,0.3464228482128968,0.1379044570704834,0.3639545802143943,0.3345482462065422,0.12712359015218197,0.36273963048432356,0.09002692626590293,0.22445445706196396,0.08196300229547851,0.22318563231740984
5clL86z0LJcXI6KopMSr8C,0.2513647920738763,0.1952857417874198,0.14714990881291562,0.27797290066359154,0.36300098813474824,0.1451944224442269,0.23073120405300518,0.2927835603462102,0.15498494105577806,0.3126424144570468,0.18840318670890985,0.3373653667303549
75knaKjp6RSDUnKABI0XoQ,0.21415518240221307,0.34744822225771377,0.2251215061546535,0.24417395745187123,0.2814518185389014,0.20271345861116763,0.34277750522356637,0.25958694973278795,0.32432127518972315,0.2351175258061026,0.1802892745582549,0.23209547731593164
