id,0,1,2,3,4,5,6,7,8,9,10,11
489iiJI4OL84YdgrKJPTFd,8.332946516411413,67.79627789966361,67.67961907848775,42.39390650332105,37.81817618264968,16.938986658301015,30.78425177094748,20.16325938373537,16.995659741518967,11.640811929316689,14.934700804228221,12.976255532604778
1a7Z5exQ1nUBrCV4TV127U,5.460195094947263,40.93187130545232,49.01663659145799,44.76730565972074,28.706341730652507,24.433007975339912,22.08361199349212,16.970105873664004,15.222927276706038,10.141800929823248,11.005964006636702,14.00969801622084
1eBwxDeN0OjfRGcFSE0YxY,6.5994679439973885,49.16740607302542,57.210480451990335,43.533032905840166,21.491038754334152,25.70489725728188,25.816391822529145,21.301250054269147,14.190972804551851,15.310035289369203,14.494507107048026,13.17651630242361
4bi73jCM02fMpkI11Lqmfe,4.175961806627045,36.57678160554937,42.94852505657175,35.32002037729204,23.789437709798037,23.501965247530627,26.23833094191595,22.955644444938418,14.70064567353973,15.70167408102887,16.849677179404992,15.166988803114242
3wMF9wo5gY8M9zLrMqRxUt,4.323876862197642,32.83341090905391,41.06385451976765,31.91036023578829,30.32192057514151,23.696058011907983,16.67570461166121,15.64472069117872,10.832147053777934,10.769181425521479,10.889414932418758,7.510622873881718
3G2gxx8FkMAK3N0HC8lDLq,7.095586346064022,49.18834214042042,56.534744068766116,32.17860278706007,26.051458627177908,23.640918545817946,26.07079502436772,18.243815581907946,16.469818323350104,14.072394591656952,14.363994226351439,13.925318209580164
53IMxcbFQGayK2FWVRdYII,4.329133612767036,31.59374064907626,50.648570289680436,33.814819262440295,22.41978606691334,18.86659367767212,20.530652532803874,15.274139113497453,12.750966786679601,11.064619648787541,8.906923959447845,11.832376918831793
2VmRhT65DhqeFpP04fVIYZ,7.497571595357016,43.0339957080485,48.08133581316531,47.373924099292005,28.93456679055805,27.089410944996484,26.71239062397274,15.160416736844258,19.290920111131083,10.054838493560581,12.144867590461466,14.008917530727686
2sjuIr4Th5zjDgbr0t22vD,8.052369363337057,32.832512867393724,42.002404784787196,23.5731946268247,26.995983694944506,25.910010593036706,24.89744557357947,17.185583946876484,16.588894953751804,13.050234128583691,13.201052628075395,11.94891209069003
6aYKHeH3BKISEdlQuOM2ta,5.981082906547409,70.77413348960758,52.65969489659361,31.38160043853587,39.407751750767225,16.794994498016678,22.00975599314349,14.087503949390793,27.965428900668908,13.388329481989667,8.61711999890868,17.160910312701237
4mGzm5ahHxMX5IhVWbU7cl,7.028906785321338,71.40772694158834,52.611032585582215,47.91028240077596,27.48388536190342,31.420776976937788,32.693697288012075,27.880417965754322,19.282300362895786,18.52703709046439,19.03137404464412,15.30450218815953
6cdfsQDoEaFCnEF4amL5rY,2.903914316322467,26.430652455267484,36.40692004250399,19.90301588892349,22.669007919579336,18.62401037206385,14.00724476066547,12.361543841828171,11.172955591865477,10.877507145137141,10.87197266414651,8.26300135831006
3A2RiMfyOrRgezvBR4i1vX,4.633201735159273,35.55734049607276,36.46327833264538,30.044063757272966,20.492208309169136,21.666843104565565,29.899826263206545,17.640705353759785,15.672426708471015,12.44634659647877,12.51264910300451,11.213452828127101
3oqaBugx3LV7AK7vdhjKsT,6.752290291787431,45.78215265551504,48.89891823365124,57.605970547282375,30.848796135241177,41.99351130566016,22.653382971543945,22.783971619622285,15.251700474980359,20.175562458467923,19.52643586942695,14.00104434100571
79l4ykebfYH6LhgMitF7v4,5.917221445117423,48.53651387190893,35.14133402350999,30.53263800631989,28.523233261020927,20.635803212085115,18.158159912100405,19.651208425557577,15.989073999920949,16.74587476110876,11.693348574610773,13.276756657664585
4tZIHyRe46VpgRYMJWcqPO,7.750574223819481,47.609164375617524,33.049374232588676,22.983007314381997,16.25475619567063,9.296633123075907,23.33515377627214,11.117830779322288,13.263017721343322,8.359739706577347,9.045239804176923,12.272959166919033
7JC3Est8tdw3nMzBg2P2EQ,7.4846541112960265,59.03360600371224,34.68016063961213,25.837458716027975,23.139328714303197,14.90470919187655,22.013812831472915,13.979966037996196,17.840092813766294,12.162392251369901,9.403098555194978,15.369010689083606
1czzmAtPTw287TyMQEfCfg,7.575400358795914,67.05308569461307,67.34229915910242,57.51908240654764,22.21709910552697,29.736456396065172,25.338192025592413,20.226186897616877,16.50907407896301,14.436815877942639,18.74165190682986,14.449899229505652
40UlFC0dIxv7lAEJaPZLnm,8.75347442946013,66.28756061145617,46.48466292344192,35.431375040672606,62.84568789649993,29.088005757776525,19.539365767947576,26.85888755519364,24.492807275302354,23.941306145519597,16.05196522853565,12.673479190604427
4FTPWFrUzsZUYvIC1VSBxU,4.536952461408522,36.7676760463582,37.06939853896944,32.60255403068974,22.01929144825875,23.743011100703033,16.93025827615092,21.315743213087952,13.194911446818281,14.15138437435614,12.551825809116568,9.429549909115199
68kd5lJWU2NBDCUPYbu1mL,10.220614224297002,62.83873964999374,39.923357329346466,29.70160464563021,23.699646025836035,14.916949978561462,18.69564956526245,14.079570532638627,15.40281917590707,10.967816599309662,10.867787434983285,13.286327823469977
5vb7At47uO0yPGfmYnAHuw,8.752026410827614,78.73847745745525,65.14131890276315,59.43772774241914,28.407157783986978,35.259802195781916,27.69887263390924,22.909208721212487,17.51108498099208,19.042505476806873,23.396996901900565,21.285815634296995
4rCTtXjfH6EqcbhQlmeYWr,7.356856570717841,63.38307146232691,72.18061760867822,40.06300774068121,33.822406583545366,24.441510101785095,30.703607679540525,20.979380818606646,25.17033170640041,16.433276952478327,13.781285584412094,13.585022796930083
5hbTbKQXJuZ0qFVerk6jRp,6.393307765588297,36.47786210855485,33.870279667949234,19.14900610232535,27.650253488254815,12.759228821987477,24.77909943565787,11.952165851261924,20.328106740838678,10.865092768785951,8.071988198304787,13.548800975847048
2zxlsrf22TfRIkAfjBUBIh,7.435214937358156,50.06534740508929,33.950578000560355,21.717011569422837,23.987347453072644,20.680404533281422,25.14832779405966,15.871248099733412,17.534027180929726,13.376214167451298,11.3679131733785,14.338226132378761
3cZ4sPXD2RLF9qPnEYOtAN,4.720783303838167,49.45083181557368,31.34693357178344,23.250907297724694,18.214150836583645,25.883999791191037,16.696930515571214,17.501916894615146,11.614382589589983,13.57499393144677,15.990492306251888,11.651916158270318
5RYXVImRSNAEQ4zKmuKTam,7.481187075851753,43.96300068075758,40.711112261744645,34.216526765809185,20.82135864778174,24.854985288604883,23.360778258595396,19.305316612899453,14.437313484671707,14.98798523470959,12.919151721979174,13.914239323036856
3ytUgxZj1EYHb8zlk5VKk6,9.719717401065768,72.60182055150428,58.73117977983297,33.01662900521896,36.35500694988525,14.060354126722991,17.693723610042557,11.484217637153494,10.940473181235985,8.326763837485847,9.091008058391367,11.072438801239107
334khg7Hq7ZU1Jogs17ZUn,8.324094381174078,59.3942664698885,65.9710420133996,45.76430327214962,28.234212858974324,34.05550145655647,21.400920610057902,22.29694531948263,13.12730508122262,17.860853603353444,17.007634812491357,12.056000764454092
7xD3YUxCq1yV6K1EXXml8t,4.836076808876853,32.81063769644871,31.317837298316096,22.88017986508434,25.07583957255452,8.87926297773977,20.992427446913037,11.22764729880428,18.165409695444776,9.291999386966669,9.120116393985615,13.1322253837684
7EXCV63WcQKJrcoFn2ImLa,3.7186329901607507,39.83551367658289,44.33186350875348,46.67256645139352,27.860154235621888,33.99445471598014,24.251068038568203,24.141164277440673,14.891040773143608,19.483409197026074,19.915126238130465,11.783208960861959
0ZAyQDwokbChHvAdYkb5h7,7.050602478091777,57.026369511875934,65.44379683666338,73.80643254695345,31.53268657820939,31.90686242228043,36.37746582923992,20.539564987278734,19.651430049101627,16.089164860533963,25.591242935404832,22.02067901780668
2kfeWxnFx8aur6rCMiEt8P,7.4828588217467304,49.29539520459722,57.78111092836799,30.629931929003984,34.78508014119056,16.333427026492455,25.0027725418011,14.770566225338381,17.98253819525486,12.755551212792387,10.554163416786604,20.00666993959972
7scMyDru0x1khrfW3WbKnj,6.002075272947798,65.31802704296727,44.57959228821063,31.119707844271957,29.928881349929952,19.788956771741432,20.21477263339859,20.195807511155063,22.91951442220305,16.349627319080245,11.88793523892876,17.63736152893237
5AwiuA7soTqIEcgOrPTQuv,5.365364030836204,46.77209347285133,56.66061788203291,47.387260103324095,21.46010124574015,29.875156585029206,18.261772288158312,19.08617278136599,14.740145627873643,14.446188294336388,17.56282572538453,14.29939375233184
7GZPz0d1Ti5PfrvtC5uqaK,9.280048424864388,48.52431084066036,48.89107764787624,31.233045155133304,28.481205564746187,18.246569594494908,27.10238613777936,16.791677175034504,13.273934189664232,13.401943995039606,12.258913214269441,15.01388628695556
4e8HqL0vVLpWM3ANZrrA78,4.092675293082841,28.58580201526675,59.042842615597856,37.29152242222431,21.3792189415995,26.913581589528846,33.06015003733285,16.012135345469584,14.174651402849028,10.817022211011418,13.36631136658919,14.53439444697913
5hheOgQjyTvUilRgBj6Wru,5.889572491777244,41.223953208825954,34.81347994578097,32.47438465026931,24.5499821382196,25.709725804161252,26.22886731535068,18.802439110986178,13.525282691279953,12.91116825437091,11.943864071085207,12.58592101587655
2NChLGjZ93zqggig6DmoLL,7.660417087274819,46.75527791322654,24.747830358044073,14.19280309906951,17.43702350895159,9.69275345140443,14.738951426255776,10.243688029394171,10.882946049994796,7.963602219591505,6.613791086323821,11.599749112920115
60INvemo2VdXUU5YOZfFTP,8.423050565341725,46.396931156674825,48.476872590269274,27.12657389462864,33.644116446725775,15.110501080966584,25.562665670466718,14.90845658851956,15.65810810253733,11.91323352109767,10.46699649974538,15.860661471378885
4wecMxBLbu2U813AcCRZ7N,5.626409172961194,35.314158102875744,49.59594066703714,32.78150193783415,22.84100120562629,32.1499433578715,21.754725380742244,16.28000313436598,13.656160874501726,13.528040861536255,18.07029513886592,13.664993810551644
6wwbh1JrF8ThylMDet0EYX,3.3137510863866555,28.205289294979668,40.88102712724469,29.278463714869726,23.433400397572722,22.656576237489993,24.745413162349646,18.891027784188665,18.85511650163119,16.808725989687456,12.496735124625701,14.789227687900912
4zo9nVH8uBk5DnUa92ogWn,8.683994492714861,58.74974490368823,57.06583688023184,38.48363521604356,32.090412002257565,16.483051160774664,32.46839919016813,17.46439758745319,21.892968561944198,13.589033267286485,13.828010699663059,21.351149305748514
5clL86z0LJcXI6KopMSr8C,6.939861169754678,68.52421663582084,49.65571629288548,45.94517028985237,21.124029968857954,28.889823888871792,28.919060917292143,19.56258636262494,17.572885218821966,13.034765305507264,19.24654161534869,18.77901168953444
75knaKjp6RSDUnKABI0XoQ,5.9976459276691525,54.96608686956997,27.76895662895945,17.333402764608756,24.084171681832437,14.767644520781712,24.586219001945437,12.498503908239641,15.116319188796917,11.777498427149032,9.783487738728965,13.487672251830809
5i2sgqnzaxYpvXmGAB592h,5.409243777152008,56.127610673882494,57.00412909793268,48.626991417722024,29.71677322940663,31.770989766887066,27.31404905722023,28.952233667192807,20.816798864401733,20.24679304607913,17.255234544696055,14.1648755291174
4hkL4pzAuVtpS70FzS1i5i,8.483121363438212,54.58727865449412,43.90050556394046,45.38043686998856,30.989518920905596,27.759260632842555,28.99647804619392,21.87517115297973,23.289704171676714,18.464196114774207,16.709786900032686,16.735730014993393
0gch6AYwzLRfoJWci08vsp,6.510906772919243,82.57015880779495,42.007785347151255,48.29745170735601,28.501573622393238,31.658994472504432,18.580845236919505,34.53993966402989,17.5504014811565,26.616889359082155,19.398022811311147,13.038088754777284
58ylMBq2yqYdHyevarkNWa,5.7799680428900295,60.9408605251833,49.601571386152315,45.775938893116866,28.108577507716678,33.6459644423166,21.856678366153847,20.343855280715207,14.196581722137184,15.554563717700525,18.460146683516456,14.467966814055096
5GVMAnMTX3miLXxC3pTXJq,5.440877846920548,51.456601529694154,46.231880973483555,38.838153193656964,23.61823344120897,32.814195342480666,18.990845911718964,23.80964029487907,16.22921188762796,18.93543009383347,17.547649346303032,13.483440204228506
3MlXup5wJvcVOB0l3xVePV,7.789134337960593,110.49177369132556,85.58602777854809,41.603679861910074,58.142551498643286,26.258826225655593,33.16038682191942,13.701006035399026,21.661096852804434,13.660783026471846,10.622386343554492,15.895524917908586
3EREjXvpkJSZlbwdMLVpig,6.6106300257143635,50.251653829435796,45.85851530876376,42.821941892030786,28.80132532552479,36.662078187665884,29.51033410344073,23.992757485706935,19.268495523837956,18.342206205862045,21.02743633447912,15.986817558186464
48Drfv1ANMM5W6u8cbTL5f,4.9152405435109205,38.44224205271074,45.47971548983651,19.928659838936184,26.620019728616562,19.5775796594217,25.748737278038178,17.496224527276432,14.496254207675964,14.062096986005406,13.375353659346839,13.881056181105832
1p0gFaWRROcsWmvya1WlOK,5.501150079115138,42.93804855470251,33.64279844245409,25.748609768653147,24.566287627611278,22.573404096519578,21.60218415706017,16.688922599657104,14.380346798460645,14.392207210023024,12.116600371193769,14.23841615017133
4QjhTEN5goV16V5HtQsuMf,5.277398761638727,53.70146557355618,54.30392287890753,34.68893934389969,27.103835384150493,18.04443233359297,19.635830668543022,17.14488561184089,12.66824612624731,12.427450355585833,11.924581922412754,13.179051432972368
0B7lr4FxyKG7rDZSvT8fUo,6.003453757996822,29.621832850692304,31.662879955403362,28.22498097581813,26.141077491715738,22.747970549077476,15.34810801236508,14.264738137989003,11.431150280355462,12.573910194330347,11.47662198908264,12.650307948868837
7ApiCMv4sX9HjfNjBl2ZKj,7.942101335016326,74.52958243149685,49.162867610996244,38.42821639670151,32.91132850375287,29.379132670439503,18.643193239314144,18.922436006348793,16.201828133895038,15.68939367558679,13.932500018036336,11.977403446102738
2Mc4mdbLGW4ti1Ai6PEFp7,5.220981707239819,63.5498967817595,61.57352433581215,49.708282592609535,28.381792694045977,39.781865549736075,22.287508528512138,31.213710276605887,16.300000660713245,23.343168798367675,22.286064785614645,13.27476155065796
5QTxbit7k9yv6ZOnpD2boj,6.894227746972709,57.1789689253759,55.7485137066859,53.23004210060395,33.60580100643747,33.20391758563657,28.373196517511595,24.892236082306894,18.417769466755527,18.695230558791657,19.82981790734429,15.975892880902617
2mZyupZGZeWrU1PTlv2fyw,6.090752701073278,60.21649805361328,54.53084319733133,38.601370247506274,26.552782840313768,21.160894264683627,25.692337311933528,17.058002932260436,19.95995256596252,11.742950004271014,13.532981195524465,15.282514601655626
2xgnTqh4VipHycDrzUv2s7,8.946346675901289,105.31350605729853,53.37849908635943,41.85086879451655,33.906216368878106,28.841695336017892,25.843700531483677,17.35661221979217,19.681627775643104,12.366149107431395,16.769494211274736,15.670391255696904
6FmSCambSeWTMvWSUco4EO,8.252493306701599,100.08030776248363,55.23996043008375,28.313920594079352,25.320765061100424,24.93687742996978,23.24109141892008,19.446929473912284,12.429950392444216,17.078233656006056,14.01477539890168,12.199335114997357
0lcj5YxWU0QECCzZdiw144,3.6370055751466834,46.990110197874536,22.372195990443856,24.56595098000735,13.141917429613745,15.126718250422217,16.65669566700156,17.950056141319383,13.794155806262005,9.865818320386158,8.23603824456659,7.02324099107399
01K7WtcFrsolt07wYU8zTY,6.564036882621797,67.5094270738576,45.75135893898851,25.452549948506167,26.189501324193618,13.849180425210573,21.853791465215433,12.839597783125205,17.025538307145077,10.820951034371985,8.809399929031189,15.12713564915515
2sqqUTxbQ5YXMy1VRkuiZ3,5.865159708890815,76.9470601724159,47.838284041865165,49.5455796767234,30.00655688540757,33.31263776116024,26.80963892358513,23.639142245530053,20.136987420404374,18.282541659703398,20.627490321917588,16.145419527882115
4tb1f3PrNj0AfVUdIrSz9o,8.349553571579147,65.51668947353966,63.70368205000311,43.99098010365791,33.174061534986215,36.84681911791748,27.267348332761348,30.079898985068503,16.66382666630636,20.127715045634957,18.030044712059013,15.837282926949241
4K7VsIEk8jyAcvss7HJtas,6.480122459607139,68.9139711071022,44.73747187451796,45.3662383424823,28.952992772093722,34.173091949056285,34.29619278518912,21.21170333689879,20.858847184097264,20.46739111699426,19.678852312013962,19.863100599918646
28XLm6llbRcoD7YEJKwFe3,10.201995498620192,62.01828633964448,66.08360135897863,46.67321344802855,28.983267095139542,33.962222906163106,27.238991423470523,23.36010067219018,17.8105944247527,18.261200856122006,16.219072418965187,13.629891746969715
3ai99OqgW33tw5T3bgoIT6,6.039372652239467,49.35004828317683,48.923295449543296,37.63405950180864,27.164718303308998,22.774472356068156,24.660741905650394,16.625712199257077,15.722002794554122,15.823718156450276,15.611151067949697,10.114000493792089
2IMAMTrvNJStRj1opG5QFf,7.797916678072302,53.74965528175864,34.80290572934779,36.672870883172116,17.115936217927153,22.952237961985553,14.823858805837817,14.763403246956873,12.514495534194605,12.341807573713757,13.753934850986923,10.41409192883693
338gVNQ6VrY846H6pfy83N,7.68433277757602,76.67837671762798,32.238592132042484,20.062876433480636,18.69885858521197,13.66941407908954,22.975849653073393,11.992989362204556,15.277430876267598,9.742427988780218,9.494508586341132,14.287980157402043
0HWsODg0T9FnKyN8bM77yf,5.072709616853298,65.0377183447287,46.47602372691838,50.61575019118855,21.016042454772702,28.179612760223378,24.051551010870135,20.591896679806364,12.219919219039554,12.872688446434367,14.34009305425607,11.447964188796321
6aSIDnecfBOP1oA8jK8lNh,9.28034544840455,58.77819165044255,33.65070474689608,22.00023748548957,29.577105823583615,10.247135445231502,18.31176984074732,10.22768008026592,11.126316085664666,7.1598531810739505,9.70076054971952,8.71786678643941
1fYtpTq8tBy28BhTRIrQOk,8.648609360481387,53.97757111779359,35.27631050064837,42.808835938274086,24.95033981245733,34.322251993952186,19.778569583579777,19.317432866592135,20.070885744431227,14.24689609035152,14.183021707539611,14.640792398780858
0YKcfBOaZKpx4tbI0UIJT3,3.8598948954556302,46.64703024952108,30.250308516284896,40.51228617011653,20.704935529931863,29.51721772714233,17.72636576428286,20.381308325205946,15.327264085120916,17.134439241374054,19.213184315285243,12.154210838954874
4duwdgGjNHJc1uel4SZPya,7.022826630523931,37.90277791255862,48.055192396139155,47.303314181983055,26.572265720395478,38.63344250903292,23.605662361358853,19.753900648381236,14.183371736768153,17.08178130408765,20.254476586809755,14.849150827158816
0znpGssNRK5xBCvxOgfmVS,5.240058708611112,58.6144464448738,42.17057017526447,25.476305707390697,25.42643228467332,10.017974739245789,23.41603665681987,13.296279208493928,17.18372962522696,11.064304078088247,9.52052666142062,15.774138556843043
1Z43fZwZBbyx2Z9EkWvNs5,7.112227106318383,35.70483436464086,45.408881717107604,37.25576820016697,33.18399849779799,20.23977368496631,28.07976623171998,17.335582691703326,15.083932245071725,11.170175723003114,12.060507856895201,17.280571493017376
3ivi15jAUt262SxGC8vQl4,8.276034499294408,94.90871354562971,61.56494462403894,33.888613696157904,34.178247875246996,20.456215592954663,24.37473792998242,13.264848987114267,19.928439462273513,11.131840714202053,9.415346332490948,15.943080053553631
3N6XFwm2WSk1HihHouqB5L,5.244646764144396,47.2217344568566,47.92575863792141,41.85705863088895,22.683151275185146,30.18297749659434,24.207824145318842,18.014737735262333,14.391740339741318,15.491703180922745,16.295259062150485,14.77803199790917
4VtC5jpW4jza3oF6HGd657,2.423919069298463,23.203517289750586,37.31713854575871,23.526094347920097,27.33697243237184,20.025257341874156,15.119290489911185,15.718037261492096,10.248420417365617,12.875874783699532,11.094329062149502,10.224261760162518
2SvULYdmPes23yZQYeLkXV,7.422098225074838,43.13163653205923,31.315240149150107,48.463821023561565,18.276896514672043,23.97013028552383,20.683013449297697,15.084237275859655,13.804539997721228,11.13980595853981,19.285608435042903,12.027787077436912
12z7tzCVUt3pLNXADhQitk,4.297249264710528,63.28717295969659,30.16424685907691,22.191413718593147,27.822085612832243,13.05168407864078,13.869773985177968,14.650067858492047,13.839770915312867,9.559615672534642,7.000578473620053,7.905898744544479
2yxyRt4geEKuwYVJF7uU9j,2.8040748135194398,47.20372294735001,43.9603360348906,31.00017761026206,21.22410828480494,25.559204471152448,23.09123751281268,19.217134381667744,12.16773808447795,17.101569594974283,15.640795937931642,11.4438950788978
7LKcGMcgzuj6OTeaI05p1T,7.275177338683691,54.13499786013615,31.005243080880774,16.31008336649013,29.285482502256883,11.891416215418957,20.948134778213777,11.259567643786944,16.30255463800417,11.185102286336177,8.083545907446364,17.03040476670498
5loRrMg0iqxgIhDdmMqJyv,4.351412399084581,47.12594476728945,54.865329243346196,40.09093515456939,30.352095094580342,31.84845827195225,28.60794655623724,18.33460822228107,13.896205582878967,17.546887906608987,17.09366628129895,13.388452553863237
0o2czw3Khph7hyOtXwKXMB,7.61859228114497,76.56083830565903,39.743882830411145,30.604517199784095,26.85489612239815,23.217241980974595,23.44149607309615,17.621388866171923,17.070192182820172,13.922006325861993,14.309854822786882,15.998252181482691
2pp3RfqX5cb1BAnmNi4Nej,4.68320119482396,52.519226964945275,38.66275626234745,31.336266257196154,27.21739569659856,19.621231640223506,22.449258979052566,20.609769874067528,18.89495899262264,15.100173092868259,14.453395741483122,16.06730487116096
1ccpJzIPMu6JpvegEoUJqh,8.778169517545546,55.32830257126322,56.09862241905082,56.7009708521669,34.95030595363965,36.26728928667137,27.430062376871216,26.99133909900543,20.10028256883295,20.59613758404806,22.906243121953434,14.572773823566743
2LDYvpug35TCwdooo62tD2,8.7903616142651,47.40021668796743,63.58294536678583,45.09539698127495,29.14532803711139,42.10057463574172,23.21897720349791,31.709568542651187,17.10377429544331,21.733442094344458,20.965523473274995,9.279450151241006
3qQVUOHJdgIFWJd0jrG9GE,6.451096558729729,57.752747041419,44.67521737937528,46.10516782031735,25.759978148672186,35.479194976952385,20.51682448474291,25.26525118175192,15.59731049344871,18.42824108700522,18.855395633665523,11.762814453539482
6VQf8FSlVmevmvVSaC532U,7.296952997739843,55.562588467636296,50.826497220646154,36.46956173041919,28.58932955082636,26.66980443699483,23.746316637245595,20.363573411356654,15.449960712355496,16.28754702379855,14.773744239359226,11.766948456662558
7J423Z5hhSEEacJJxccKQs,4.091326649512127,38.534332673281014,36.91337668186728,28.24299854189358,19.01383502360248,20.43389077272743,20.300978544182822,19.270436474594195,13.48867976313611,14.462956643694975,13.242752016195977,14.643490371420025
7LLyEy0GVYBpziR5O06ZZv,3.7280130986850546,35.042696667744025,38.02923893581455,32.500297273247746,26.863243222439312,34.1407674900684,25.366497677981336,18.402195431523804,14.553170206867335,17.16638275922537,15.993393948182602,16.920328423196143
2oDR7QWoLBk9VYMwsFbRGq,6.317414140591715,56.446132508019964,40.010920525811905,27.44252953783624,25.444541188999032,15.331406383447167,37.058747345122,13.8753675798424,18.469229924036025,10.651289649870517,8.722860479782414,16.529468920981735
3vwp1M0QUJIycfVBEBL2V8,4.562180610415163,48.69755264505695,31.122924104914,33.326072483992824,25.675397483050283,25.10269074889496,16.464822706324732,17.11210400914842,14.331251524319162,13.442434860844246,12.978070741611054,12.072692838328317
7gMDfl8u2nmBoEgvOmGnUh,3.347588646646837,37.58222855728484,48.414151509527315,30.348339712458394,32.327488373281604,24.059486145191578,24.889440427202906,19.914652302359723,16.77178965974825,17.433480631281448,12.895154928867349,16.09863352212865
6VjoWZwfwJ9Qf0F6Q6UikJ,5.246507663206193,36.20823882655713,47.21772189837335,46.61935641549032,25.136617868952907,36.244699417059856,28.5016439791617,18.94438268959464,13.676655241258741,14.567365793622475,21.351940846993163,15.155783467515807
1xjL0J6RyY2UzH39hFgakW,5.005958625311913,48.39683254944628,42.24780698862915,27.688775092884107,32.792723910555154,12.981924258987785,25.934747345683164,15.55267484570066,13.66144321800597,8.914262274766921,9.033172389199033,13.25374128724351
2Vj6LuBGM1ek8P7lYN19PN,6.027813565138849,47.90996344074335,34.67892043359837,32.79948409974314,25.82446432864947,27.198049599117603,16.49703176961298,16.749268078225903,13.248978852462267,17.09630442386624,13.498839058029276,12.855430051159583
20RO66E2YhxDEM75kEQg5R,4.685653185235199,39.959640165377415,35.9291384471638,29.936572333679962,22.7099788607854,26.434089255563734,21.143534252377222,15.799741664810336,14.169135731327717,14.697679774765685,15.67213761863549,15.922827501880395
0ZdliwFyLsOCfD6hPSgoXX,8.218750272880586,62.37539416358845,40.35849731501816,35.647863551282256,27.428216233719287,21.345711854093402,20.63708546495444,16.86055883934714,13.288537283365079,13.07885838958523,13.540544872463107,12.730339652151685
37aP7sxMcaRmHNG4dvkmBN,4.434288977204069,54.11836231879926,43.36233455029226,33.51067000877159,25.141980305728335,32.173270023399986,22.063369921043503,16.36481968081244,15.527250494761649,14.346644160512676,17.931657876865227,11.796450787819008
75sAWnVBYaaYs1mWbB05Qg,5.003702650209503,51.543431522876325,54.89135190383745,41.54055763409907,27.810187618411284,23.53940736530049,28.016924577870803,17.59760287368848,17.27289463154529,14.645666054901291,14.818484235563192,14.916112451190294
5W929NhWXCHdFY8J5U38rU,7.35651261394374,66.16866690253273,51.41786658895751,49.08221128815758,25.524954070294548,31.17631872637312,25.787788438004323,24.181331276151194,15.951500938009266,17.35180310414228,15.989912022254275,13.640150813708697
5PtmAQ3m2jxhUkDVFQAJag,8.431226975716822,57.71900095840776,56.09703907128088,35.20811328036165,25.0433353726972,15.125446978689576,22.328613629673868,18.030542406186626,12.890306846962725,11.020340327252802,13.343325738778564,14.774700373890465
33x5orlhgXWVIVCHnqfs8S,3.6490686239326053,36.253000389220006,25.029054578689358,21.444918310788236,17.96941486069097,12.484642121439837,11.09826973525366,10.025089221175465,8.400922346957623,8.253069739691282,8.011409644672096,8.486061783368491
48RP2cG0QttkE81MyVLlG2,6.328543978757235,72.80546622680855,45.97494950185897,34.9958292528632,30.739479010782322,15.27221173101173,25.97083788719146,17.996308038695044,18.681154664489277,13.268090033247764,14.00997085621443,18.66366585445326
50k2js6trDCX2iV0KsIBGx,6.353796899073152,68.3984482779827,44.08514069737136,54.0558999519357,28.051119073465486,29.050792661626552,28.303959639116542,27.85016765573516,19.46879646926918,19.022293033238075,21.704154404092094,14.986303181511882
15vbomdZhnUR4iXw2KK5M5,6.558005487458029,75.78739487628454,53.74209396063846,28.27787498729031,26.29310780442422,13.591380728307199,25.61956106824306,11.654136431532335,16.44116065470003,9.715859473839291,10.19714384784283,15.583233521508026
1VcGL267AesH4UouorKhsE,12.012795013625777,75.76478100708455,62.41902127043799,34.38157587316205,40.517257732818116,13.726822108211204,30.29944591480542,17.114955754001627,16.2261723498786,11.221497845681528,10.993059231421501,18.357340406400734
6jtqMK07LIrDOKprhrF0vU,7.72677561696605,66.38524330128445,63.83116839908878,60.15013083900372,27.414666408974227,29.877809903689233,33.76903142933063,24.469754457500155,22.01085886302923,17.728225146792173,19.791642790507478,15.191683752324831
0i1KkstzKrwFNvGeIphIuZ,5.514687259809531,62.52865954205148,37.41489738074291,52.680157183916045,27.31264498497651,34.16850054272511,23.183533771884864,31.5342185805921,16.309278698942506,23.41894343215993,21.60805281871402,11.586657065329527
47Yg8j2OuL4juaDIkFpqHJ,5.935809720651937,76.01816512156068,50.86223059371359,28.122904966208317,39.34577299377929,18.477944331696833,29.74682146172108,18.35608261454609,18.713349375439915,14.686614416273251,12.501081938769065,16.472120079399833
7oQ3nJCQKM5KMYIi96vAMr,8.777239435746981,66.53558562549165,46.05547857546549,38.93512944807707,26.7532212508443,21.29078369062987,21.790917681504784,16.311888770705078,17.320726909743403,12.63874951962512,16.12159144621653,14.243917441019079
4LV1tfvAUEMxlhrMgWZ8Mh,5.229036536860415,64.459662323307,43.60619160506717,25.647349819774053,34.345032097519336,13.753343532520534,27.87088048175279,12.64491020865838,13.337438860652375,10.190435892294937,8.797675230976026,15.141278210632198
0itndpPjxQrWj1mDENoKmG,7.0165607456950925,63.77595864836926,38.908722221152935,25.621149242868366,26.151890673715215,9.003702201965789,18.929650201862493,11.341211539617593,14.018207515251856,8.918990008716627,10.170625533516272,14.563404231723581
7dA9931tq3K0rN5dpI0twr,8.069403947374742,83.29830891061853,37.90453358848401,39.88942502358611,26.00778891003708,37.483330134314315,22.851758752938064,23.70388966951187,14.046731222591202,18.12338893836103,20.701574416608096,13.51123661200347
